src_image_path,src_country,src_category,tgt_image_path,prompt,status
https://storage.googleapis.com/image-transcreation/part1/india/bird_House-sparrow.jpg,india,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/bird_Indian-peafowl.jpg,india,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/bird_Rose-ringed-parakeet.jpg,india,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/bird_Indian-roller.jpg,india,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/bird_Common-myna.jpg,india,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/mammal_bengal-tiger.jpg,india,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/mammal_deer.jpg,india,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/mammal_rhinoceros.jpg,india,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/mammal_langur-monkey.jpg,india,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/mammal_elephant.jpg,india,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/food_Samosa.jpg,india,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/food_Chicken-tikka-masala.jpg,india,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/food_Dosa.jpg,india,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/food_Tandoori-chicken.jpg,india,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/food_Biryani.jpg,india,food,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/beverages_nimbu-paani.jpg,india,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/beverages_lassi.jpg,india,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/beverages_filter-coffee.jpg,india,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/beverages_kingfisher-beer.jpg,india,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/beverages_chai.jpg,india,beverages,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/clothing_Kurta.jpg,india,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/clothing_Churidar.jpg,india,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/clothing_Sari.jpg,india,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/clothing_Shalwar-kameez.jpg,india,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/clothing_Lehenga.jpg,india,clothing,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/houses_Bungalow.jpg,india,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/houses_Mosque.jpg,india,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/houses_Hut.jpg,india,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/houses_Temple.jpg,india,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/houses_Villa.jpg,india,houses,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/flower_Marigold.jpg,india,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/flower_Jasmine.jpg,india,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/flower_Hibiscus.jpg,india,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/flower_Indian-Lotus.jpg,india,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/flower_Rose.jpg,india,flower,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/fruit_Lychee.jpg,india,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/fruit_Chikoo.jpg,india,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/fruit_Mango.jpg,india,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/fruit_Guava.jpg,india,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/fruit_Papaya.jpg,india,fruit,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/vegetable_Spinach.jpg,india,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/vegetable_Cabbage.jpg,india,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/vegetable_Eggplant.jpg,india,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/vegetable_Okra.jpg,india,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/vegetable_Cauliflower.jpg,india,vegetable,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/agriculture_wheat-farming.jpg,india,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/agriculture_rice-cultivation.jpg,india,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/agriculture_tea-plantations.jpg,india,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/agriculture_dairy-farming.jpg,india,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/agriculture_cotton-production.jpg,india,agriculture,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/utensil_Rolling-pin.jpg,india,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/utensil_Skimmer.jpg,india,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/utensil_Pressure-Cooker.jpg,india,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/utensil_Tava.jpg,india,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/utensil_Karahi.jpg,india,utensil,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/sport_badminton.jpg,india,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/sport_chess.jpg,india,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/sport_kabaddi.jpg,india,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/sport_cricket.jpg,india,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/sport_hockey.jpg,india,sport,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/celebrations_Vijayadashami.jpg,india,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/celebrations_Ganesh-Chaturthi.jpg,india,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/celebrations_Diwali.jpg,india,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/celebrations_Holi.jpg,india,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/celebrations_Eid-al-Fitr.jpg,india,celebrations,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/education_Blackboard.jpg,india,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/education_gurukula.jpg,india,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/education_Vedas.jpg,india,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/education_Central-Board-of-Secondary-Education.jpg,india,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/education_Indian-Institutes-of-Technology.jpg,india,education,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/music_harmonium.jpg,india,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/music_flute.jpg,india,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/music_tabla.jpg,india,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/music_tanpura.jpg,india,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/music_veena.jpg,india,music,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/visual-arts_Madhubani-art.jpg,india,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/visual-arts_Indian-painting.jpg,india,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/visual-arts_Sculpture-in-the-Indian-subcontinent.jpg,india,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/visual-arts_Kalamkari.jpg,india,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/visual-arts_Pattachitra.jpg,india,visual-arts,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/religion_Sikhism.jpg,india,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/religion_Hinduism.jpg,india,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/religion_Islam.jpg,india,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/religion_Jainism.jpg,india,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/india/religion_Buddhism.jpg,india,religion,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/bird_kounotori.jpg,japan,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/bird_japanese-bush-warbler.jpg,japan,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/bird_crow.jpg,japan,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/bird_kiji.jpg,japan,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/bird_house-sparrow.jpg,japan,bird,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/mammal_japanese-serow.jpg,japan,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/mammal_common-raccoon-dog.jpg,japan,mammal,,make the image culturally relevant to Brazil,error
https://storage.googleapis.com/image-transcreation/part1/japan/mammal_ezo-red-fox.jpg,japan,mammal,,make the image culturally relevant to Brazil,error
